,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
2455,NDARFU444HEF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFU444HEF/ses-HCP/t1_linear/sub-NDARFU444HEF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2456,child03,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-child03/ses-001/t1_linear/sub-child03_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2457,HCD0752855,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0752855/ses-1/t1_linear/sub-HCD0752855_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2458,HCD2115835,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2115835/ses-1/t1_linear/sub-HCD2115835_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2459,HCD2383658,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2383658/ses-1/t1_linear/sub-HCD2383658_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2460,pixar005,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar005/ses-001/t1_linear/sub-pixar005_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
2461,HCD1022722,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1022722/ses-1/t1_linear/sub-HCD1022722_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2462,NDARTE432ZRH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTE432ZRH/ses-HCP/t1_linear/sub-NDARTE432ZRH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2463,23540,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23540/ses-visit1/t1_linear/sub-23540_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
2464,NDARLL720BGU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLL720BGU/ses-HCP/t1_linear/sub-NDARLL720BGU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2465,NDARKA946MJ1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKA946MJ1/ses-HCP/t1_linear/sub-NDARKA946MJ1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2466,NDARMD575AXD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMD575AXD/ses-HCP/t1_linear/sub-NDARMD575AXD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2467,NDARNR459MUJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNR459MUJ/ses-HCP/t1_linear/sub-NDARNR459MUJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2468,23901,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23901/ses-visit1/t1_linear/sub-23901_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003709
2469,NDARLL894HC3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLL894HC3/ses-HCP/t1_linear/sub-NDARLL894HC3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2470,adult16,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-adult16/ses-001/t1_linear/sub-adult16_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2471,071,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-071/ses-T2/t1_linear/sub-071_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds001486
2472,NDARPA005VVK,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPA005VVK/ses-HCP/t1_linear/sub-NDARPA005VVK_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2473,HCD2181848,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2181848/ses-1/t1_linear/sub-HCD2181848_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2474,24,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-24/ses-T1/t1_linear/sub-24_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
2475,NDARHV527DNK,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHV527DNK/ses-HCP/t1_linear/sub-NDARHV527DNK_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2476,NDARTW850GHU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTW850GHU/ses-HCP/t1_linear/sub-NDARTW850GHU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2477,NDARDX665TKP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDX665TKP/ses-HCP/t1_linear/sub-NDARDX665TKP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2478,NDARDU566NUY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDU566NUY/ses-HCP/t1_linear/sub-NDARDU566NUY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2479,NDARGK041TPB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGK041TPB/ses-HCP/t1_linear/sub-NDARGK041TPB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2480,HCD2913459,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2913459/ses-1/t1_linear/sub-HCD2913459_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2481,NDARYZ693DE2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYZ693DE2/ses-HCP/t1_linear/sub-NDARYZ693DE2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2482,22694,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-22694/ses-001/t1_linear/sub-22694_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds003568
2483,059,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-059/ses-T2/t1_linear/sub-059_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
2484,NDARHU529JHV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHU529JHV/ses-HCP/t1_linear/sub-NDARHU529JHV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2485,HCD0577661,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0577661/ses-1/t1_linear/sub-HCD0577661_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2486,13,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-13/ses-001/t1_linear/sub-13_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000144
2487,NDARGB040MGR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGB040MGR/ses-HCP/t1_linear/sub-NDARGB040MGR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2488,NDARGT682ZWN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGT682ZWN/ses-HCP/t1_linear/sub-NDARGT682ZWN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
2489,174,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-174/ses-001/t1_linear/sub-174_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
2490,HCD0486254,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0486254/ses-1/t1_linear/sub-HCD0486254_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2491,HCD2322335,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2322335/ses-1/t1_linear/sub-HCD2322335_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2492,NDARHZ814MHQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHZ814MHQ/ses-HCP/t1_linear/sub-NDARHZ814MHQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2493,2014,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000200/subjects/sub-2014/ses-001/t1_linear/sub-2014_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds000200
2494,76,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-76/ses-001/t1_linear/sub-76_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
2495,NDARAV610EY3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAV610EY3/ses-HCP/t1_linear/sub-NDARAV610EY3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2496,302,preop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-302/ses-preop/t1_linear/sub-302_ses-preop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002799
2497,NDARKM301DY0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKM301DY0/ses-HCP/t1_linear/sub-NDARKM301DY0_ses-HCP_run-01_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2498,NDARMG196KV4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMG196KV4/ses-HCP/t1_linear/sub-NDARMG196KV4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2499,HCD0921347,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0921347/ses-1/t1_linear/sub-HCD0921347_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2500,Z214,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z214/ses-001/t1_linear/sub-Z214_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
2501,HCD2427753,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2427753/ses-1/t1_linear/sub-HCD2427753_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2502,20900,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-20900/ses-visit1/t1_linear/sub-20900_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
2503,HCD2769983,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2769983/ses-1/t1_linear/sub-HCD2769983_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2504,pixar052,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar052/ses-001/t1_linear/sub-pixar052_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
2505,NDARJJ413MNH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJJ413MNH/ses-HCP/t1_linear/sub-NDARJJ413MNH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2506,HCD1262136,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1262136/ses-1/t1_linear/sub-HCD1262136_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2507,pixar148,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar148/ses-001/t1_linear/sub-pixar148_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
2508,NDARLE871HNP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLE871HNP/ses-HCP/t1_linear/sub-NDARLE871HNP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2509,NDARUE603CHQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUE603CHQ/ses-HCP/t1_linear/sub-NDARUE603CHQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2510,NDARWP954GPJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWP954GPJ/ses-HCP/t1_linear/sub-NDARWP954GPJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2511,NDARYD546HCB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYD546HCB/ses-HCP/t1_linear/sub-NDARYD546HCB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2512,NDARPC714TKA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPC714TKA/ses-HCP/t1_linear/sub-NDARPC714TKA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2513,NDARMH249AWF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMH249AWF/ses-HCP/t1_linear/sub-NDARMH249AWF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2514,NDARGY559UL3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGY559UL3/ses-HCP/t1_linear/sub-NDARGY559UL3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2515,NDARWW005GCU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWW005GCU/ses-HCP/t1_linear/sub-NDARWW005GCU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2516,NDARMC325JCN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMC325JCN/ses-HCP/t1_linear/sub-NDARMC325JCN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2517,NDARTC527WPZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTC527WPZ/ses-HCP/t1_linear/sub-NDARTC527WPZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2518,NDARRA767WB7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRA767WB7/ses-HCP/t1_linear/sub-NDARRA767WB7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2519,NDARNY875DR2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNY875DR2/ses-HCP/t1_linear/sub-NDARNY875DR2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2520,NDARCU621EBN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCU621EBN/ses-HCP/t1_linear/sub-NDARCU621EBN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2521,NDARKF909WM5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKF909WM5/ses-HCP/t1_linear/sub-NDARKF909WM5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2522,HCD1906457,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1906457/ses-1/t1_linear/sub-HCD1906457_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2523,NDARNT245TP0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNT245TP0/ses-HCP/t1_linear/sub-NDARNT245TP0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2524,17,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-17/ses-T1/t1_linear/sub-17_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
2525,NDARKB547TCK,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKB547TCK/ses-HCP/t1_linear/sub-NDARKB547TCK_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2526,22686,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-22686/ses-visit1/t1_linear/sub-22686_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003709
2527,K0063,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-K0063/ses-001/t1_linear/sub-K0063_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
2528,39,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-39/ses-T1/t1_linear/sub-39_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002424
2529,HCD2878382,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2878382/ses-1/t1_linear/sub-HCD2878382_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2530,NDARNH200DA6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNH200DA6/ses-HCP/t1_linear/sub-NDARNH200DA6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2531,HCD2856170,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2856170/ses-1/t1_linear/sub-HCD2856170_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2532,HCD1396662,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1396662/ses-1/t1_linear/sub-HCD1396662_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2533,HCD2804151,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2804151/ses-1/t1_linear/sub-HCD2804151_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2534,NDARZH451LRZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZH451LRZ/ses-HCP/t1_linear/sub-NDARZH451LRZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2535,HCD2714655,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2714655/ses-1/t1_linear/sub-HCD2714655_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2536,NDARLN778RYN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLN778RYN/ses-HCP/t1_linear/sub-NDARLN778RYN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2537,NDARCM302VJ1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCM302VJ1/ses-HCP/t1_linear/sub-NDARCM302VJ1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2538,40,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-40/ses-001/t1_linear/sub-40_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds000144
2539,01,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-01/ses-mri3t/t1_linear/sub-01_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003688
2540,372,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-372/ses-postop/t1_linear/sub-372_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
2541,395,preop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-395/ses-preop/t1_linear/sub-395_ses-preop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002799
2542,NDARDC987BMU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDC987BMU/ses-HCP/t1_linear/sub-NDARDC987BMU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2543,NDARJA157YB3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJA157YB3/ses-HCP/t1_linear/sub-NDARJA157YB3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
2544,021,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-021/ses-T1/t1_linear/sub-021_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
2545,NDARRW100AU0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRW100AU0/ses-HCP/t1_linear/sub-NDARRW100AU0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2546,NDARYB392JWP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYB392JWP/ses-HCP/t1_linear/sub-NDARYB392JWP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2547,pixar039,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar039/ses-001/t1_linear/sub-pixar039_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
2548,NDARUX340FYC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUX340FYC/ses-HCP/t1_linear/sub-NDARUX340FYC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2549,NDARUN221VCJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUN221VCJ/ses-HCP/t1_linear/sub-NDARUN221VCJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2550,NDARUE483WZ4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUE483WZ4/ses-HCP/t1_linear/sub-NDARUE483WZ4_ses-HCP_run-02_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2551,74,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-74/ses-001/t1_linear/sub-74_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
2552,adult17,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-adult17/ses-001/t1_linear/sub-adult17_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2553,94,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-94/ses-001/t1_linear/sub-94_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
2554,NDARTW855BPJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTW855BPJ/ses-HCP/t1_linear/sub-NDARTW855BPJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2555,pixar087,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar087/ses-001/t1_linear/sub-pixar087_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
